id,lengthofstay
75721,2.122340425531915
80184,2.484042553191489
19864,7.398936170212766
76699,2.473404255319149
92991,3.074468085106383
76434,5.3563829787234045
84004,1.5053191489361701
80917,1.0053191489361701
60767,4.042553191489362
50074,2.5585106382978724
27701,1.4627659574468086
42141,5.324468085106383
45080,3.3085106382978724
16638,6.957446808510638
20424,3.223404255319149
88702,1.1648936170212767
149,4.723404255319149
1761,7.425531914893617
63120,3.452127659574468
69161,2.345744680851064
64883,2.845744680851064
2495,3.271276595744681
80296,5.164893617021277
19447,1.8085106382978724
41331,1.7606382978723405
14888,4.5212765957446805
88636,4.5638297872340425
94892,5.441489361702128
92731,5.595744680851064
29130,3.074468085106383
79022,7.4361702127659575
84936,2.0
16821,1.0053191489361701
36733,3.9202127659574466
15602,2.3882978723404253
28533,1.547872340425532
69769,4.053191489361702
11405,2.2606382978723403
96852,1.1329787234042554
16130,7.154255319148936
19792,5.404255319148936
89577,3.478723404255319
40163,3.7074468085106385
31776,3.5425531914893615
25330,5.792553191489362
79156,5.877659574468085
51685,3.6861702127659575
75498,1.1808510638297873
4727,1.1117021276595744
85198,2.2393617021276597
35795,3.2819148936170213
12256,3.4148936170212765
35718,2.7606382978723403
70551,4.9361702127659575
54374,2.021276595744681
39691,4.957446808510638
93702,9.111702127659575
73691,5.0638297872340425
98070,2.473404255319149
575,1.5957446808510638
84610,5.9361702127659575
61769,1.2606382978723405
32260,8.074468085106384
82199,6.962765957446808
36290,7.058510638297872
78449,6.127659574468085
60055,6.8563829787234045
45948,3.8617021276595747
28177,2.4095744680851063
84463,5.047872340425532
578,6.888297872340425
30959,2.797872340425532
64290,1.9148936170212767
14531,1.4361702127659575
17933,5.601063829787234
33608,2.0851063829787235
49959,4.329787234042553
66598,4.340425531914893
99089,1.9946808510638299
34451,3.771276595744681
34080,3.4095744680851063
63587,7.01595744680851
4293,4.202127659574468
69102,4.659574468085107
86411,5.824468085106383
99476,5.079787234042553
53929,4.957446808510638
87070,5.3138297872340425
65083,5.170212765957447
30712,1.7819148936170213
49182,1.7180851063829787
57234,1.2606382978723405
15663,7.4787234042553195
19966,3.5319148936170213
91912,2.0531914893617023
91957,5.48404255319149
81346,3.0
55325,1.0106382978723405
29857,4.3138297872340425
71222,4.930851063829787
52458,1.1117021276595744
88345,3.9361702127659575
82363,4.047872340425532
65349,2.3031914893617023
59649,7.776595744680851
44952,4.319148936170213
39525,4.074468085106383
13935,1.0851063829787233
93780,2.1595744680851063
89884,6.069148936170213
81143,7.968085106382978
95799,1.3297872340425532
89404,7.425531914893617
55223,1.0851063829787233
73645,1.0
66293,6.425531914893617
65539,5.281914893617022
28110,9.324468085106384
41928,3.8191489361702127
86546,6.111702127659575
82585,6.824468085106383
38603,4.218085106382978
91657,1.8138297872340425
62786,2.324468085106383
84340,6.579787234042553
39874,4.26063829787234
78468,2.00531914893617
31631,1.9202127659574468
14952,5.24468085106383
39331,7.335106382978723
48587,4.76595744680851
83594,5.73404255319149
41487,2.867021276595745
39627,3.2074468085106385
87894,2.143617021276596
26303,4.904255319148936
67403,4.531914893617022
98084,6.037234042553192
95601,4.170212765957447
5019,5.069148936170213
5223,5.207446808510638
15780,4.547872340425532
45556,1.0319148936170213
12896,5.867021276595745
34304,1.0
93322,4.48936170212766
5324,6.526595744680851
52925,5.553191489361702
62864,1.803191489361702
8018,5.712765957446808
82944,4.276595744680851
90376,1.3138297872340425
41720,2.223404255319149
866,4.2287234042553195
98443,3.547872340425532
83039,1.5851063829787233
13924,4.26595744680851
79892,3.984042553191489
31183,1.2287234042553192
13799,3.824468085106383
40988,1.8351063829787233
66733,6.9787234042553195
78330,5.324468085106383
24378,7.4787234042553195
23414,4.409574468085107
97559,4.98404255319149
22992,4.441489361702128
3231,6.98936170212766
41995,1.6382978723404256
49187,6.25
22514,3.0585106382978724
21325,1.0904255319148937
86233,2.271276595744681
88126,4.74468085106383
29823,1.1595744680851063
92484,1.0585106382978724
68424,1.0159574468085106
64483,4.377659574468085
51019,1.7659574468085106
26753,7.611702127659575
49963,3.984042553191489
42731,1.824468085106383
29056,7.6861702127659575
55317,6.898936170212766
35496,7.946808510638298
56337,7.5212765957446805
79277,3.0638297872340425
5464,6.037234042553192
70155,1.0106382978723405
70669,5.803191489361702
56013,3.1702127659574466
12085,5.537234042553192
56818,3.8138297872340425
20000,5.127659574468085
69066,3.3191489361702127
50452,7.026595744680851
90709,8.138297872340425
52884,3.6968085106382977
30963,3.6914893617021276
34573,6.904255319148936
15294,3.106382978723404
27918,1.1861702127659575
46120,3.345744680851064
35073,4.069148936170213
10550,2.265957446808511
91127,7.446808510638298
690,5.595744680851064
77729,3.2872340425531914
36096,2.101063829787234
65351,2.154255319148936
11040,6.547872340425532
4221,2.1702127659574466
821,3.122340425531915
38128,1.4042553191489362
89151,3.8138297872340425
29231,2.5691489361702127
50556,3.345744680851064
33684,4.037234042553192
58753,7.351063829787234
27022,1.0212765957446808
36905,5.909574468085107
270,7.01063829787234
8866,5.797872340425532
15006,6.425531914893617
4688,6.01595744680851
81995,7.031914893617022
84372,4.23936170212766
2514,2.2819148936170213
36399,2.845744680851064
38868,3.265957446808511
58244,5.840425531914893
30409,4.1861702127659575
54794,7.670212765957447
19263,4.851063829787234
83909,4.212765957446808
26973,4.058510638297872
7129,5.6861702127659575
7144,4.670212765957447
45465,3.856382978723404
1966,4.845744680851064
15152,8.037234042553191
19113,4.0212765957446805
76206,7.632978723404255
32141,2.925531914893617
21934,3.9148936170212765
40359,3.228723404255319
53841,1.7074468085106382
9162,7.042553191489362
87843,5.925531914893617
37629,1.0
83304,6.547872340425532
66269,2.521276595744681
34653,1.1436170212765957
41962,3.2606382978723403
39590,4.101063829787234
81035,3.723404255319149
10980,1.303191489361702
56299,4.308510638297872
61548,8.159574468085106
88400,2.978723404255319
44323,5.792553191489362
55207,3.893617021276596
53527,4.111702127659575
26970,1.9414893617021276
73217,3.1861702127659575
65890,7.75531914893617
42221,4.361702127659575
97865,2.702127659574468
12250,1.6117021276595744
69436,3.0638297872340425
38432,1.047872340425532
40889,4.8563829787234045
30998,7.031914893617022
56145,2.148936170212766
95413,1.0372340425531914
22155,2.0
17613,2.2606382978723403
56443,5.99468085106383
98399,6.611702127659575
24052,3.9680851063829787
50242,1.9893617021276595
58998,7.218085106382978
31344,1.4095744680851063
61241,4.877659574468085
92529,1.175531914893617
80828,6.207446808510638
51725,4.542553191489362
33879,6.01063829787234
83006,4.053191489361702
73908,7.154255319148936
67246,4.601063829787234
88807,3.0531914893617023
13121,1.1648936170212767
8257,3.021276595744681
93380,1.2074468085106382
13914,2.723404255319149
30902,1.0797872340425532
72858,5.037234042553192
20292,6.00531914893617
58170,3.728723404255319
20949,4.468085106382978
36694,1.1170212765957446
8525,6.095744680851064
78271,7.909574468085107
77402,4.085106382978723
77651,4.26595744680851
99836,2.6808510638297873
92271,2.851063829787234
29775,2.127659574468085
34807,6.430851063829787
16885,1.7180851063829787
49983,6.212765957446808
62614,2.3297872340425534
14228,3.2819148936170213
52176,3.1382978723404253
8028,1.1542553191489362
28921,4.468085106382978
69419,1.0053191489361701
70811,7.042553191489362
34363,4.24468085106383
43203,7.287234042553192
36794,6.01595744680851
97026,1.053191489361702
63342,1.0957446808510638
36955,1.0372340425531914
69228,1.1170212765957446
9423,3.122340425531915
86000,3.6595744680851063
16958,1.9148936170212767
21614,5.3138297872340425
61461,1.7287234042553192
61773,4.409574468085107
86801,2.617021276595745
67502,1.0797872340425532
79370,5.425531914893617
34496,5.50531914893617
43008,3.2819148936170213
91597,7.473404255319149
75438,5.872340425531915
29719,2.952127659574468
38606,5.1861702127659575
77126,4.361702127659575
97087,6.691489361702128
24626,7.973404255319149
61814,3.6808510638297873
69755,4.058510638297872
11930,1.127659574468085
16160,5.585106382978723
47439,7.473404255319149
34605,2.1968085106382977
14106,6.819148936170213
90650,2.99468085106383
98434,4.095744680851064
17502,4.723404255319149
63485,3.925531914893617
33075,3.4414893617021276
79808,4.835106382978723
90790,2.5319148936170213
93364,4.026595744680851
18292,6.180851063829787
43849,4.053191489361702
35067,4.973404255319149
61392,4.5638297872340425
27381,5.3563829787234045
85413,3.75
13797,2.1702127659574466
1728,1.5638297872340425
66100,6.920212765957447
7677,4.031914893617022
73314,1.3936170212765957
69695,1.0
5438,7.308510638297872
73380,3.877659574468085
34590,3.1117021276595747
8452,2.5585106382978724
6234,2.5425531914893615
56579,1.0851063829787233
44068,5.1861702127659575
73661,4.595744680851064
18241,7.23936170212766
72559,7.872340425531915
11372,3.8297872340425534
53067,4.537234042553192
54396,4.079787234042553
60743,6.281914893617022
4232,3.0797872340425534
66149,6.9361702127659575
226,6.175531914893617
38050,5.132978723404255
75830,6.1436170212765955
11712,4.3138297872340425
89798,3.0638297872340425
84721,2.5106382978723403
11650,3.765957446808511
63792,5.074468085106383
18331,6.611702127659575
59464,1.1170212765957446
31838,3.521276595744681
35887,1.4414893617021276
70557,5.23404255319149
68841,5.2712765957446805
44299,3.5531914893617023
39431,8.797872340425531
71757,1.824468085106383
51266,2.5319148936170213
49808,2.8031914893617023
86688,3.047872340425532
61004,1.1329787234042554
60770,4.111702127659575
87,6.98936170212766
77203,5.122340425531915
51987,3.8191489361702127
82149,4.664893617021277
43733,1.148936170212766
95181,1.0265957446808511
88476,7.069148936170213
62005,1.0372340425531914
30883,3.8085106382978724
50766,4.319148936170213
74955,3.7872340425531914
12750,1.9361702127659575
36506,5.276595744680851
9937,1.8351063829787233
18373,4.553191489361702
92220,1.0585106382978724
90729,1.0053191489361701
12396,6.351063829787234
94921,1.047872340425532
33801,4.180851063829787
1230,4.414893617021277
20334,3.2925531914893615
78043,3.9148936170212765
40350,6.973404255319149
50862,2.228723404255319
65409,3.154255319148936
98465,2.095744680851064
83942,6.01063829787234
35640,3.3404255319148937
76609,2.106382978723404
1045,1.0
97795,3.25
5937,3.0691489361702127
57687,4.946808510638298
7895,4.367021276595745
87484,2.127659574468085
17570,6.946808510638298
53064,5.329787234042553
11141,1.0053191489361701
96936,4.585106382978723
50490,3.154255319148936
33222,7.531914893617022
82506,2.648936170212766
36296,1.053191489361702
67924,2.872340425531915
94404,7.569148936170213
84992,3.0691489361702127
